time,open,high,low,close,Volume
2023-08-09T13:00:00Z,1924.94,1926.07,1923.225,1925.005,4820
2023-08-09T13:30:00Z,1925.005,1925.755,1921.56,1922.89,7585
2023-08-09T14:00:00Z,1922.89,1927.645,1922.12,1923,8669
2023-08-09T14:30:00Z,1923,1923.71,1916.075,1917.415,7940
2023-08-09T15:00:00Z,1917.415,1918.715,1915.625,1917.025,6900
2023-08-09T15:30:00Z,1917.025,1917.805,1915.71,1916.795,4846
2023-08-09T16:00:00Z,1916.795,1918.23,1916.445,1917.295,3484
2023-08-09T16:30:00Z,1917.295,1917.835,1915.745,1916.375,2819
2023-08-09T17:00:00Z,1916.375,1918.03,1916.09,1917.215,3823
2023-08-09T17:30:00Z,1917.215,1917.795,1916.05,1916.46,2242
2023-08-09T18:00:00Z,1916.46,1916.55,1915.505,1916.155,2410
2023-08-09T18:30:00Z,1916.155,1916.39,1915.505,1916.215,1984
2023-08-09T19:00:00Z,1916.215,1916.345,1915.61,1915.89,1470
2023-08-09T19:30:00Z,1915.89,1916.97,1915.565,1915.58,1917
2023-08-09T20:00:00Z,1915.58,1915.72,1914.88,1915.19,718
2023-08-09T20:30:00Z,1915.19,1915.205,1914.125,1914.95,603
2023-08-09T22:00:00Z,1914.95,1916.315,1914.91,1916,659
2023-08-09T22:30:00Z,1916,1916.575,1915.955,1916.405,405
2023-08-09T23:00:00Z,1916.405,1917.03,1916.345,1916.755,366
2023-08-09T23:30:00Z,1916.755,1916.955,1916.44,1916.77,689
2023-08-10T00:00:00Z,1916.77,1916.93,1915.75,1916.06,1307
2023-08-10T00:30:00Z,1916.06,1917.47,1915.74,1917.06,1533
2023-08-10T01:00:00Z,1917.06,1917.51,1915.43,1917.295,2446
2023-08-10T01:30:00Z,1917.295,1919.025,1917.15,1918.045,3192
2023-08-10T02:00:00Z,1918.045,1919.225,1917.345,1919.225,2141
2023-08-10T02:30:00Z,1919.225,1919.225,1917.075,1917.075,1581
2023-08-10T03:00:00Z,1917.075,1918.795,1916.97,1918.265,1745
2023-08-10T03:30:00Z,1918.265,1919.125,1918.025,1918.695,912
2023-08-10T04:00:00Z,1918.695,1918.89,1918.265,1918.49,761
2023-08-10T04:30:00Z,1918.49,1918.505,1916.39,1916.775,1400
2023-08-10T05:00:00Z,1916.775,1918.065,1915.845,1917.65,1501
2023-08-10T05:30:00Z,1917.65,1919.245,1917.025,1918.585,2136
2023-08-10T06:00:00Z,1918.585,1918.785,1915.595,1917.615,2433
2023-08-10T06:30:00Z,1917.615,1919.155,1917.125,1918.1,2305
2023-08-10T07:00:00Z,1918.1,1920.665,1917.39,1919.93,3705
2023-08-10T07:30:00Z,1919.93,1920.12,1918.15,1919.365,2676
2023-08-10T08:00:00Z,1919.365,1921.315,1918.94,1920.725,3003
2023-08-10T08:30:00Z,1920.725,1921.015,1918.67,1919.465,2581
2023-08-10T09:00:00Z,1919.465,1920.39,1919.24,1919.895,1665
2023-08-10T09:30:00Z,1919.895,1921.66,1919.53,1920.945,2325
2023-08-10T10:00:00Z,1920.945,1921.745,1919.91,1921.7,1943
2023-08-10T10:30:00Z,1921.7,1922.47,1921.585,1921.8,1732
2023-08-10T11:00:00Z,1921.8,1922.75,1920.85,1921.575,2183
2023-08-10T11:30:00Z,1921.575,1922.535,1920.905,1921.92,2352
2023-08-10T12:00:00Z,1921.92,1924.035,1921.23,1923.705,4837
2023-08-10T12:30:00Z,1923.705,1930.18,1922.425,1926.3,15455
2023-08-10T13:00:00Z,1926.3,1927.27,1920.08,1920.45,10614
2023-08-10T13:30:00Z,1920.45,1925.355,1918.87,1922.845,11512
2023-08-10T14:00:00Z,1922.845,1923.01,1914.845,1917.13,9761
2023-08-10T14:30:00Z,1917.13,1917.65,1913.51,1915.085,8047
2023-08-10T15:00:00Z,1915.085,1917.01,1912.935,1916.48,6776
2023-08-10T15:30:00Z,1916.48,1920.38,1916.48,1920.025,5420
2023-08-10T16:00:00Z,1920.025,1921.805,1919.565,1919.565,3366
2023-08-10T16:30:00Z,1919.565,1921.41,1919.555,1920.63,2865
2023-08-10T17:00:00Z,1920.63,1921.08,1916.3,1916.33,4357
2023-08-10T17:30:00Z,1916.33,1916.815,1913.485,1913.73,5270
2023-08-10T18:00:00Z,1913.73,1915.07,1912.945,1914.03,4150
2023-08-10T18:30:00Z,1914.03,1915.17,1913.62,1915.005,3649
2023-08-10T19:00:00Z,1915.005,1915.195,1914.17,1914.325,2592
2023-08-10T19:30:00Z,1914.325,1914.725,1913.09,1913.385,2888
2023-08-10T20:00:00Z,1913.385,1913.72,1912.825,1913.485,1266
2023-08-10T20:30:00Z,1913.485,1913.605,1912.245,1912.42,1006
2023-08-10T22:00:00Z,1912.42,1913.48,1912.42,1912.93,469
2023-08-10T22:30:00Z,1912.93,1913.085,1912.1,1912.785,1003
2023-08-10T23:00:00Z,1912.785,1912.785,1910.9,1912.585,1081
2023-08-10T23:30:00Z,1912.585,1912.805,1912.275,1912.47,442
2023-08-11T00:00:00Z,1912.47,1913.455,1911.95,1913.375,683
2023-08-11T00:30:00Z,1913.375,1915.225,1913.145,1914.74,1142
2023-08-11T01:00:00Z,1914.74,1915.72,1914.485,1914.67,2283
2023-08-11T01:30:00Z,1914.67,1915.71,1914.35,1915.53,2429
2023-08-11T02:00:00Z,1915.53,1916.05,1914.38,1914.425,1712
2023-08-11T02:30:00Z,1914.425,1915.22,1914.26,1914.825,1653
2023-08-11T03:00:00Z,1914.825,1915.66,1913.2,1914.405,2086
2023-08-11T03:30:00Z,1914.405,1914.985,1913.405,1914.675,1061
2023-08-11T04:00:00Z,1914.675,1914.865,1913.625,1913.64,658
2023-08-11T04:30:00Z,1913.64,1913.76,1912.67,1913.535,1139
2023-08-11T05:00:00Z,1913.535,1914.175,1912.8,1914.01,1299
2023-08-11T05:30:00Z,1914.01,1916,1913.83,1915.74,2578
2023-08-11T06:00:00Z,1915.74,1917.325,1915.415,1917.165,3159
2023-08-11T06:30:00Z,1917.165,1917.645,1915.91,1916.35,2857
2023-08-11T07:00:00Z,1916.35,1917.265,1915.85,1917.14,2850
2023-08-11T07:30:00Z,1917.14,1918.1,1916.21,1917.975,3035
2023-08-11T08:00:00Z,1917.975,1918.825,1917.505,1918.535,2522
2023-08-11T08:30:00Z,1918.535,1919.45,1916.18,1919.055,3054
2023-08-11T09:00:00Z,1919.055,1919.875,1917.08,1917.51,2547
2023-08-11T09:30:00Z,1917.51,1918.895,1917.345,1918.02,2424
2023-08-11T10:00:00Z,1918.02,1918.32,1917.185,1918.185,2011
2023-08-11T10:30:00Z,1918.185,1918.46,1917.585,1918.015,1863
2023-08-11T11:00:00Z,1918.015,1918.38,1917.465,1917.83,2101
2023-08-11T11:30:00Z,1917.83,1919.17,1917.555,1919.095,2305
2023-08-11T12:00:00Z,1919.095,1920.97,1918.18,1920.25,3594
2023-08-11T12:30:00Z,1920.25,1920.25,1913.155,1916.12,11583
2023-08-11T13:00:00Z,1916.12,1916.94,1914.04,1914.97,8063
2023-08-11T13:30:00Z,1914.97,1917.82,1912.99,1916.385,9176
2023-08-11T14:00:00Z,1916.385,1920.77,1915.51,1918.805,11616
2023-08-11T14:30:00Z,1918.805,1919.87,1916.975,1918.665,7070
2023-08-11T15:00:00Z,1918.665,1919.635,1915.975,1916,5629
2023-08-11T15:30:00Z,1916,1916.56,1913.015,1914.09,5131
2023-08-11T16:00:00Z,1914.09,1915.22,1913.59,1914.795,3212
2023-08-11T16:30:00Z,1914.795,1915.33,1914.04,1914.395,1977
2023-08-11T17:00:00Z,1914.395,1915.585,1914.045,1914.335,1673
2023-08-11T17:30:00Z,1914.335,1914.785,1913.135,1913.295,2246
2023-08-11T18:00:00Z,1913.295,1913.91,1912.55,1913.425,2204
2023-08-11T18:30:00Z,1913.425,1913.725,1913.17,1913.45,1688
2023-08-11T19:00:00Z,1913.45,1913.475,1912.24,1913,1499
2023-08-11T19:30:00Z,1913,1913.81,1912.85,1913.65,1926
2023-08-11T20:00:00Z,1913.65,1914.01,1913.195,1913.325,776
2023-08-11T20:30:00Z,1913.325,1914.11,1912.9,1913.815,559
2023-08-13T22:00:00Z,1913.815,1915.225,1913.46,1914.79,648
2023-08-13T22:30:00Z,1914.79,1914.9,1913.57,1913.725,370
2023-08-13T23:00:00Z,1913.725,1914.46,1912.45,1914.24,604
2023-08-13T23:30:00Z,1914.24,1914.335,1912.66,1913.73,566
2023-08-14T00:00:00Z,1913.73,1913.835,1910.99,1911.415,1910
2023-08-14T00:30:00Z,1911.415,1911.75,1910.765,1911.07,2040
2023-08-14T01:00:00Z,1911.07,1912.335,1910.145,1911.055,3191
2023-08-14T01:30:00Z,1911.055,1913.06,1910.255,1911.605,3144
2023-08-14T02:00:00Z,1911.605,1912,1910.675,1911.525,2163
2023-08-14T02:30:00Z,1911.525,1912.77,1911.25,1912.095,1928
2023-08-14T03:00:00Z,1912.095,1913.685,1911.64,1912.62,2133
2023-08-14T03:30:00Z,1912.62,1913.025,1912.195,1912.79,1120
2023-08-14T04:00:00Z,1912.79,1913.215,1912.18,1912.965,1128
2023-08-14T04:30:00Z,1912.965,1912.97,1911.895,1912.45,930
2023-08-14T05:00:00Z,1912.45,1913.8,1911.97,1913.8,1314
2023-08-14T05:30:00Z,1913.8,1914.685,1912.835,1912.95,1959
2023-08-14T06:00:00Z,1912.95,1914.125,1911.59,1913.245,2303
2023-08-14T06:30:00Z,1913.245,1913.415,1911.765,1912.165,1576
2023-08-14T07:00:00Z,1912.165,1913.005,1910.66,1912.17,3886
2023-08-14T07:30:00Z,1912.17,1916.11,1912.16,1914.55,4134
2023-08-14T08:00:00Z,1914.55,1916.26,1914.365,1915.195,3329
2023-08-14T08:30:00Z,1915.195,1915.8,1913.945,1914.345,2646
2023-08-14T09:00:00Z,1914.345,1914.46,1913.37,1913.485,2324
2023-08-14T09:30:00Z,1913.485,1914.035,1912.31,1914.015,2042
2023-08-14T10:00:00Z,1914.015,1914.85,1913.225,1914.8,1537
2023-08-14T10:30:00Z,1914.8,1915.045,1914.155,1914.45,2006
2023-08-14T11:00:00Z,1914.45,1914.68,1913.5,1913.865,1984
2023-08-14T11:30:00Z,1913.865,1915.055,1913.42,1913.995,2285
2023-08-14T12:00:00Z,1913.995,1914.055,1906.03,1907.595,6988
2023-08-14T12:30:00Z,1907.595,1912.2,1906.11,1910.385,7291
2023-08-14T13:00:00Z,1910.385,1911.025,1905.545,1905.665,5959
2023-08-14T13:30:00Z,1905.665,1906.325,1902.73,1904.25,9122
2023-08-14T14:00:00Z,1904.25,1910.44,1903.315,1908.065,8748
2023-08-14T14:30:00Z,1908.065,1911.64,1907.71,1908.54,6526
2023-08-14T15:00:00Z,1908.54,1910.91,1908.28,1910.12,5259
2023-08-14T15:30:00Z,1910.12,1911.335,1909.79,1910.705,4089
2023-08-14T16:00:00Z,1910.705,1913.255,1910.705,1912.305,3599
2023-08-14T16:30:00Z,1912.305,1913.03,1911.51,1911.935,3108
2023-08-14T17:00:00Z,1911.935,1913.175,1911.32,1911.975,2503
2023-08-14T17:30:00Z,1911.975,1912.835,1910.24,1910.355,2128
2023-08-14T18:00:00Z,1910.355,1910.625,1909.255,1909.315,1786
2023-08-14T18:30:00Z,1909.315,1909.315,1907.8,1908.14,2177
2023-08-14T19:00:00Z,1908.14,1908.315,1907.275,1907.42,1988
2023-08-14T19:30:00Z,1907.42,1908.295,1907.4,1907.655,2282
2023-08-14T20:00:00Z,1907.655,1907.95,1907.35,1907.815,767
2023-08-14T20:30:00Z,1907.815,1907.87,1907.06,1907.505,964
2023-08-14T22:00:00Z,1907.505,1907.82,1907.2,1907.755,375
2023-08-14T22:30:00Z,1907.755,1907.815,1907.495,1907.59,243
2023-08-14T23:00:00Z,1907.59,1907.765,1905.12,1907.295,1123
2023-08-14T23:30:00Z,1907.295,1908.13,1906.94,1907.68,906
2023-08-15T00:00:00Z,1907.68,1907.785,1906.3,1906.325,1261
2023-08-15T00:30:00Z,1906.325,1907.26,1905.015,1907.22,1307
2023-08-15T01:00:00Z,1907.22,1907.5,1904.99,1906.535,3378
2023-08-15T01:30:00Z,1906.535,1908.32,1903.805,1906.15,3772
2023-08-15T02:00:00Z,1906.15,1906.22,1904.745,1905.85,2519
2023-08-15T02:30:00Z,1905.85,1907.01,1905.72,1906.13,2642
2023-08-15T03:00:00Z,1906.13,1907.15,1905.595,1907.065,1607
2023-08-15T03:30:00Z,1907.065,1907.77,1906.36,1907.19,1165
2023-08-15T04:00:00Z,1907.19,1907.42,1906.49,1906.94,726
2023-08-15T04:30:00Z,1906.94,1907.22,1906.55,1906.655,650
2023-08-15T05:00:00Z,1906.655,1907.555,1905.875,1906.175,1355
2023-08-15T05:30:00Z,1906.175,1906.19,1904.22,1905.24,2710
2023-08-15T06:00:00Z,1905.24,1907.17,1904.46,1905.275,3974
2023-08-15T06:30:00Z,1905.275,1905.865,1903.965,1905.115,3564
2023-08-15T07:00:00Z,1905.115,1905.565,1903.71,1904.73,3569
2023-08-15T07:30:00Z,1904.73,1905.51,1903.535,1905.035,3611
2023-08-15T08:00:00Z,1905.035,1905.045,1903.15,1903.845,3960
2023-08-15T08:30:00Z,1903.845,1905.215,1903.645,1904.315,3549
2023-08-15T09:00:00Z,1904.315,1904.94,1902.965,1903.905,3063
2023-08-15T09:30:00Z,1903.905,1904.98,1903.43,1904.49,2585
2023-08-15T10:00:00Z,1904.49,1904.97,1902.655,1903.115,3259
2023-08-15T10:30:00Z,1903.115,1904.01,1902.845,1903.975,2964
2023-08-15T11:00:00Z,1903.975,1903.985,1902.03,1903.515,3130
2023-08-15T11:30:00Z,1903.515,1904.32,1902.325,1904.27,2846
2023-08-15T12:00:00Z,1904.27,1904.7,1901.05,1902.94,5382
2023-08-15T12:30:00Z,1902.94,1905.925,1896.455,1903.52,12135
2023-08-15T13:00:00Z,1903.52,1907.535,1902.005,1904.345,9971
2023-08-15T13:30:00Z,1904.345,1904.92,1900.135,1903.835,10943
2023-08-15T14:00:00Z,1903.835,1907.145,1902.72,1906.695,9513
2023-08-15T14:30:00Z,1906.695,1911.71,1906.665,1910.065,9427
2023-08-15T15:00:00Z,1910.065,1911.225,1906.55,1907.885,7879
2023-08-15T15:30:00Z,1907.885,1908.475,1906.665,1906.935,4363
2023-08-15T16:00:00Z,1906.935,1907.51,1905.07,1905.07,2813
2023-08-15T16:30:00Z,1905.07,1905.49,1903.565,1903.7,2779
2023-08-15T17:00:00Z,1903.7,1904.94,1903.32,1904.03,3254
2023-08-15T17:30:00Z,1904.03,1905.61,1903.435,1904.435,3888
2023-08-15T18:00:00Z,1904.435,1905.37,1903.12,1903.775,3166
2023-08-15T18:30:00Z,1903.775,1904.255,1902.555,1902.67,2367
2023-08-15T19:00:00Z,1902.67,1903.38,1902.555,1903.085,2263
2023-08-15T19:30:00Z,1903.085,1903.88,1902.555,1902.76,4614
2023-08-15T20:00:00Z,1902.76,1903.685,1902.055,1902.345,1763
2023-08-15T20:30:00Z,1902.345,1902.465,1901.4,1901.82,821
2023-08-15T22:00:00Z,1901.82,1902.595,1901.78,1901.98,470
2023-08-15T22:30:00Z,1901.98,1902.325,1901.245,1901.515,467
2023-08-15T23:00:00Z,1901.515,1901.705,1900.345,1901.59,603
2023-08-15T23:30:00Z,1901.59,1902.335,1901.3,1901.455,727
2023-08-16T00:00:00Z,1901.455,1902.5,1901.01,1901.72,1190
2023-08-16T00:30:00Z,1901.72,1902.5,1901.385,1902.3,1427
2023-08-16T01:00:00Z,1902.3,1902.94,1900.55,1902.935,3640
2023-08-16T01:30:00Z,1902.935,1904.195,1902.425,1902.855,3858
2023-08-16T02:00:00Z,1902.855,1904.535,1902.565,1903.805,3004
2023-08-16T02:30:00Z,1903.805,1904.785,1903.74,1903.825,2086
2023-08-16T03:00:00Z,1903.825,1905.39,1903.72,1904.88,2170
2023-08-16T03:30:00Z,1904.88,1904.91,1904.04,1904.17,1037
2023-08-16T04:00:00Z,1904.17,1904.65,1903.425,1903.465,951
2023-08-16T04:30:00Z,1903.465,1904.15,1902.85,1904.025,1027
2023-08-16T05:00:00Z,1904.025,1905.135,1903.52,1904.21,1397
2023-08-16T05:30:00Z,1904.21,1905.515,1904.125,1905.195,2604
2023-08-16T06:00:00Z,1905.195,1906.33,1904.705,1906.33,3394
2023-08-16T06:30:00Z,1906.33,1906.595,1904.875,1905.56,3020
2023-08-16T07:00:00Z,1905.56,1905.745,1903.545,1903.545,3698
2023-08-16T07:30:00Z,1903.545,1905.12,1902.89,1904.62,2912
2023-08-16T08:00:00Z,1904.62,1905.105,1903.505,1904.795,2601
2023-08-16T08:30:00Z,1904.795,1905.78,1904.62,1905.415,2698
2023-08-16T09:00:00Z,1905.415,1907.215,1905.305,1906.95,2556
2023-08-16T09:30:00Z,1906.95,1907.275,1905.52,1906.12,2170
2023-08-16T10:00:00Z,1906.12,1906.85,1905.75,1906.685,2287
2023-08-16T10:30:00Z,1906.685,1906.82,1905.81,1906.135,2176
2023-08-16T11:00:00Z,1906.135,1906.75,1905.215,1905.245,2088
2023-08-16T11:30:00Z,1905.245,1905.365,1903.14,1903.175,2404
2023-08-16T12:00:00Z,1903.175,1904.235,1900.885,1901.905,4296
2023-08-16T12:30:00Z,1901.905,1904.24,1900.06,1900.82,6619
2023-08-16T13:00:00Z,1900.82,1904.225,1899.27,1903.325,6228
2023-08-16T13:30:00Z,1903.325,1906.515,1902.515,1904.26,8355
2023-08-16T14:00:00Z,1904.26,1906.05,1903.28,1904.83,6959
2023-08-16T14:30:00Z,1904.83,1905.155,1903.465,1904.73,5361
2023-08-16T15:00:00Z,1904.73,1904.885,1903.03,1903.18,4757
2023-08-16T15:30:00Z,1903.18,1903.37,1901.425,1901.98,3741
2023-08-16T16:00:00Z,1901.98,1902.645,1899.44,1899.84,3123
2023-08-16T16:30:00Z,1899.84,1900.945,1898.905,1899.495,3421
2023-08-16T17:00:00Z,1899.495,1899.6,1897.765,1897.81,3678
2023-08-16T17:30:00Z,1897.81,1898.85,1896.97,1898.375,3941
2023-08-16T18:00:00Z,1898.375,1899.765,1895.38,1898.115,7399
2023-08-16T18:30:00Z,1898.115,1898.775,1894.63,1895.07,4893
2023-08-16T19:00:00Z,1895.07,1895.59,1892.85,1893.04,4418
2023-08-16T19:30:00Z,1893.04,1894.15,1891.875,1892.315,3641
2023-08-16T20:00:00Z,1892.315,1893.71,1892.085,1893.65,1513
2023-08-16T20:30:00Z,1893.65,1893.765,1891.955,1892.09,1094
2023-08-16T22:00:00Z,1892.09,1895.045,1892.09,1894.53,921
2023-08-16T22:30:00Z,1894.53,1894.845,1894.29,1894.445,461
2023-08-16T23:00:00Z,1894.445,1894.475,1892.795,1892.795,1340
2023-08-16T23:30:00Z,1892.795,1894.055,1892.32,1893.41,1926
2023-08-17T00:00:00Z,1893.41,1893.45,1892.01,1892.965,1504
2023-08-17T00:30:00Z,1892.965,1893.06,1891.11,1892.84,1972
2023-08-17T01:00:00Z,1892.84,1893.07,1890.125,1890.21,3805
2023-08-17T01:30:00Z,1890.21,1893.055,1889.61,1892.77,4254
2023-08-17T02:00:00Z,1892.77,1893.62,1892.27,1893.09,2668
2023-08-17T02:30:00Z,1893.09,1893.875,1892.28,1893.785,2656
2023-08-17T03:00:00Z,1893.785,1894.01,1892.79,1893.42,2531
2023-08-17T03:30:00Z,1893.42,1893.695,1892.4,1892.81,1283
2023-08-17T04:00:00Z,1892.81,1893.56,1892.345,1893.41,1106
2023-08-17T04:30:00Z,1893.41,1893.965,1892.965,1893.82,939
2023-08-17T05:00:00Z,1893.82,1893.995,1893.36,1893.52,1323
2023-08-17T05:30:00Z,1893.52,1893.555,1892.14,1893.53,2304
2023-08-17T06:00:00Z,1893.53,1894.87,1892.765,1894.7,2835
2023-08-17T06:30:00Z,1894.7,1897.45,1894.475,1897.44,3600
2023-08-17T07:00:00Z,1897.44,1897.635,1895.79,1896.005,4178
2023-08-17T07:30:00Z,1896.005,1896.815,1895.385,1896.495,2854
2023-08-17T08:00:00Z,1896.495,1896.585,1895.455,1895.715,2809
2023-08-17T08:30:00Z,1895.715,1896.285,1893.825,1894.055,2194
2023-08-17T09:00:00Z,1894.055,1894.7,1893.72,1893.885,1825
2023-08-17T09:30:00Z,1893.885,1895.385,1893.705,1895.275,1799
2023-08-17T10:00:00Z,1895.275,1899.32,1895.21,1897.15,3543
2023-08-17T10:30:00Z,1897.15,1898.63,1896.35,1898.015,3593
2023-08-17T11:00:00Z,1898.015,1898.67,1897,1898.32,3131
2023-08-17T11:30:00Z,1898.32,1899.61,1897.335,1898.885,3124
2023-08-17T12:00:00Z,1898.885,1900.64,1897.7,1899.69,4602
2023-08-17T12:30:00Z,1899.69,1902.59,1896.63,1899.54,9184
2023-08-17T13:00:00Z,1899.54,1903.515,1899.005,1902.445,7788
2023-08-17T13:30:00Z,1902.445,1902.495,1895.82,1896.005,8674
2023-08-17T14:00:00Z,1896.005,1897.72,1894.275,1894.605,6927
2023-08-17T14:30:00Z,1894.605,1896.37,1893.88,1895.44,5907
2023-08-17T15:00:00Z,1895.44,1896.42,1893.415,1893.745,5476
2023-08-17T15:30:00Z,1893.745,1894.055,1889.2,1889.57,4152
2023-08-17T16:00:00Z,1889.57,1891.285,1889.435,1890.765,3945
2023-08-17T16:30:00Z,1890.765,1891.085,1887.885,1888.425,3170
2023-08-17T17:00:00Z,1888.425,1888.545,1885.6,1886.085,3485
2023-08-17T17:30:00Z,1886.085,1887.105,1885.085,1886.245,2260
2023-08-17T18:00:00Z,1886.245,1886.885,1885.11,1886.525,2070
2023-08-17T18:30:00Z,1886.525,1887.05,1885.235,1886.615,1967
2023-08-17T19:00:00Z,1886.615,1889.525,1886.615,1888.7,3462
2023-08-17T19:30:00Z,1888.7,1890.18,1888.33,1889.17,3024
2023-08-17T20:00:00Z,1889.17,1889.47,1888.725,1888.79,900
2023-08-17T20:30:00Z,1888.79,1889.625,1888.41,1889.25,725
2023-08-17T22:00:00Z,1889.25,1890.22,1889.155,1889.645,653
2023-08-17T22:30:00Z,1889.645,1890.18,1889.095,1889.9,440
2023-08-17T23:00:00Z,1889.9,1890.735,1889.28,1890.37,669
2023-08-17T23:30:00Z,1890.37,1891.755,1890,1891.33,664
2023-08-18T00:00:00Z,1891.33,1891.905,1890.755,1891.745,923
2023-08-18T00:30:00Z,1891.745,1893.95,1891.33,1893.375,1268
2023-08-18T01:00:00Z,1893.375,1894.895,1892.495,1894.66,2752
2023-08-18T01:30:00Z,1894.66,1895.23,1893.04,1893.65,2626
2023-08-18T02:00:00Z,1893.65,1894.94,1893.12,1893.945,1674
2023-08-18T02:30:00Z,1893.945,1894.2,1892.885,1893.255,1533
2023-08-18T03:00:00Z,1893.255,1893.255,1891.69,1892.17,1234
2023-08-18T03:30:00Z,1892.17,1893.69,1892.095,1892.765,1282
2023-08-18T04:00:00Z,1892.765,1893.43,1892.16,1892.17,778
2023-08-18T04:30:00Z,1892.17,1892.69,1891.235,1892.24,1025
2023-08-18T05:00:00Z,1892.24,1892.48,1891.74,1892.34,1091
2023-08-18T05:30:00Z,1892.34,1894.155,1891.87,1893.68,1452
2023-08-18T06:00:00Z,1893.68,1894.015,1892.305,1892.765,2615
2023-08-18T06:30:00Z,1892.765,1893.425,1891.87,1892.195,2408
2023-08-18T07:00:00Z,1892.195,1893.73,1891.97,1892.785,2561
2023-08-18T07:30:00Z,1892.785,1894.08,1892.55,1892.64,2375
2023-08-18T08:00:00Z,1892.64,1893.57,1891.615,1892.505,2532
2023-08-18T08:30:00Z,1892.505,1893.35,1891.455,1892.07,2014
2023-08-18T09:00:00Z,1892.07,1892.58,1891.43,1891.82,1623
2023-08-18T09:30:00Z,1891.82,1892.93,1891.585,1892.835,1349
2023-08-18T10:00:00Z,1892.835,1895.55,1892.8,1895.515,2195
2023-08-18T10:30:00Z,1895.515,1895.61,1894.06,1894.26,1688
2023-08-18T11:00:00Z,1894.26,1894.41,1893.29,1894.095,1710
2023-08-18T11:30:00Z,1894.095,1895.135,1893.485,1893.835,2104
2023-08-18T12:00:00Z,1893.835,1894.915,1889.63,1890.035,4040
2023-08-18T12:30:00Z,1890.035,1891.545,1888.715,1890.29,5603
2023-08-18T13:00:00Z,1890.29,1895.185,1889.435,1894.475,5482
2023-08-18T13:30:00Z,1894.475,1896.905,1890.935,1893.905,9020
2023-08-18T14:00:00Z,1893.905,1894.92,1891.86,1893.615,5861
2023-08-18T14:30:00Z,1893.615,1894.46,1891.655,1893.675,4870
2023-08-18T15:00:00Z,1893.675,1893.72,1892.08,1892.63,3494
2023-08-18T15:30:00Z,1892.63,1892.69,1890.5,1891.32,3533
2023-08-18T16:00:00Z,1891.32,1892.03,1890.46,1890.755,2396
2023-08-18T16:30:00Z,1890.755,1891.315,1888.73,1889.63,2702
2023-08-18T17:00:00Z,1889.63,1890.45,1886.81,1887.41,3821
2023-08-18T17:30:00Z,1887.41,1889.765,1887.375,1889.035,2428
2023-08-18T18:00:00Z,1889.035,1889.12,1887.655,1888.315,1789
2023-08-18T18:30:00Z,1888.315,1889.335,1888.225,1888.57,1544
2023-08-18T19:00:00Z,1888.57,1888.585,1887.625,1888.375,1539
2023-08-18T19:30:00Z,1888.375,1889.925,1887.735,1889.33,1654
2023-08-18T20:00:00Z,1889.33,1889.94,1888.575,1888.815,772
2023-08-18T20:30:00Z,1888.815,1890.065,1888.375,1889.545,731
2023-08-20T22:00:00Z,1889.545,1890.92,1889.36,1890.415,729
2023-08-20T22:30:00Z,1890.415,1890.82,1889.805,1890.35,693
2023-08-20T23:00:00Z,1890.35,1890.36,1889.035,1889.44,626
2023-08-20T23:30:00Z,1889.44,1890.075,1888.85,1890.07,817
2023-08-21T00:00:00Z,1890.07,1890.965,1889.945,1890.9,946
2023-08-21T00:30:00Z,1890.9,1891.195,1889.935,1890.025,1004
2023-08-21T01:00:00Z,1890.025,1890.11,1887.62,1887.735,3081
2023-08-21T01:30:00Z,1887.735,1888.13,1885.06,1885.54,3058
2023-08-21T02:00:00Z,1885.54,1889.815,1884.885,1889.74,2789
2023-08-21T02:30:00Z,1889.74,1893.13,1889.59,1892.935,2801
2023-08-21T03:00:00Z,1892.935,1893.75,1890.68,1892.32,1934
2023-08-21T03:30:00Z,1892.32,1892.455,1891.11,1891.715,969
2023-08-21T04:00:00Z,1891.715,1893.815,1891.52,1893.16,1313
2023-08-21T04:30:00Z,1893.16,1893.415,1892.545,1892.56,792
2023-08-21T05:00:00Z,1892.56,1894.185,1891.925,1892.075,1421
2023-08-21T05:30:00Z,1892.075,1892.19,1887.925,1888.115,2884
2023-08-21T06:00:00Z,1888.115,1889.61,1887.445,1889.3,2437
2023-08-21T06:30:00Z,1889.3,1889.615,1887.94,1888.96,1878
2023-08-21T07:00:00Z,1888.96,1890.26,1888.45,1889.52,2207
2023-08-21T07:30:00Z,1889.52,1890.49,1888.04,1888.185,2598
2023-08-21T08:00:00Z,1888.185,1889.485,1887.615,1888.115,2404
2023-08-21T08:30:00Z,1888.115,1889.245,1887.64,1888.74,2092
2023-08-21T09:00:00Z,1888.74,1890.96,1888.34,1889.705,2199
2023-08-21T09:30:00Z,1889.705,1890.16,1888.875,1889.56,1834
2023-08-21T10:00:00Z,1889.56,1889.67,1886.99,1887.08,2128
2023-08-21T10:30:00Z,1887.08,1889.135,1886.855,1888.755,1833
2023-08-21T11:00:00Z,1888.755,1890.41,1887.97,1890.34,1907
2023-08-21T11:30:00Z,1890.34,1893.185,1890.22,1893.085,3132
2023-08-21T12:00:00Z,1893.085,1895.645,1893.025,1893.71,6203
2023-08-21T12:30:00Z,1893.71,1897.68,1892.83,1897.24,6809
2023-08-21T13:00:00Z,1897.24,1898.825,1894.96,1895.46,6591
2023-08-21T13:30:00Z,1895.46,1896.01,1888.62,1890.105,9095
